pair,base_bar,signal_bar,float_pct,tp_pct,sl_pct,initial,final,total_return_pct,trades,wins,losses,win_rate_pct,max_dd_pct,profit_factor,monthly_pct,n_signals,y2026_end,y2026_pnl_pct
BTC-USDT-SWAP,1H,1D,0.002,0.012,0.025,148.0,202.712,36.968,43,30,13,69.767,60.1,1.136,6.06,184,202.71,36.97
BTC-USDT-SWAP,1H,1D,0.002,0.012,0.03,148.0,290.822,96.501,43,31,12,72.093,49.043,1.325,15.82,184,290.82,96.5
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.005,148.0,56.965,-61.51,43,11,32,25.581,65.938,0.533,-10.084,184,56.96,-61.51
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.008,148.0,62.619,-57.69,43,17,26,39.535,63.735,0.701,-9.457,184,62.62,-57.69
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.01,148.0,45.887,-68.996,43,18,25,41.86,72.562,0.63,-11.311,184,45.89,-69.0
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.015,148.0,41.628,-71.873,43,21,22,48.837,75.109,0.645,-11.782,184,41.63,-71.87
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.02,148.0,88.6,-40.135,43,25,18,58.14,66.371,0.835,-6.58,184,88.6,-40.14
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.025,148.0,104.304,-29.524,43,26,17,60.465,70.82,0.897,-4.84,184,104.3,-29.52
BTC-USDT-SWAP,1H,1D,0.002,0.015,0.03,148.0,143.061,-3.337,43,27,16,62.791,62.086,0.99,-0.547,184,143.06,-3.34
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.005,148.0,42.469,-71.305,43,8,35,18.605,75.682,0.462,-11.689,184,42.47,-71.3
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.008,148.0,36.49,-75.344,43,13,30,30.233,80.891,0.587,-12.352,184,36.49,-75.34
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.01,148.0,28.7,-80.608,43,15,28,34.884,84.278,0.56,-13.214,184,28.7,-80.61
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.015,148.0,20.162,-86.377,43,17,26,39.535,88.455,0.51,-14.16,184,20.16,-86.38
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.02,148.0,30.117,-79.651,43,20,23,46.512,87.392,0.561,-13.058,184,30.12,-79.65
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.025,148.0,32.407,-78.104,43,21,22,48.837,88.245,0.633,-12.804,184,32.41,-78.1
BTC-USDT-SWAP,1H,1D,0.002,0.02,0.03,148.0,27.608,-81.346,43,21,22,48.837,89.243,0.605,-13.335,184,27.61,-81.35
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.005,148.0,37.963,-74.349,43,8,35,18.605,76.908,0.425,-12.188,184,37.96,-74.35
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.008,148.0,35.79,-75.817,43,13,30,30.233,81.854,0.606,-12.429,184,35.79,-75.82
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.01,148.0,28.149,-80.98,43,15,28,34.884,85.071,0.579,-13.275,184,28.15,-80.98
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.015,148.0,19.775,-86.639,43,17,26,39.535,88.165,0.526,-14.203,184,19.78,-86.64
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.02,148.0,21.054,-85.774,43,19,24,44.186,90.32,0.482,-14.061,184,21.05,-85.77
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.025,148.0,22.998,-84.461,43,20,23,46.512,92.305,0.594,-13.846,184,23.0,-84.46
BTC-USDT-SWAP,1H,1D,0.002,0.03,0.03,148.0,24.429,-83.494,43,20,23,46.512,91.219,0.595,-13.688,184,24.43,-83.49
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.005,148.0,84.807,-42.698,42,27,15,64.286,45.844,0.468,-7.0,184,84.81,-42.7
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.008,148.0,96.965,-34.483,42,32,10,76.19,47.526,0.573,-5.653,184,96.96,-34.48
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.01,148.0,120.194,-18.788,42,35,7,83.333,41.102,0.751,-3.08,184,120.19,-18.79
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.015,148.0,120.505,-18.577,42,37,5,88.095,44.395,0.759,-3.045,184,120.51,-18.58
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.02,148.0,258.467,74.64,42,41,1,97.619,22.0,3.579,12.236,184,258.47,74.64
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.025,148.0,337.995,128.375,42,42,0,100.0,0.0,inf,21.045,184,338.0,128.38
BTC-USDT-SWAP,1H,1D,0.003,0.004,0.03,148.0,337.995,128.375,42,42,0,100.0,0.0,inf,21.045,184,338.0,128.38
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.005,148.0,108.611,-26.614,42,25,17,59.524,40.961,0.741,-4.363,184,108.61,-26.61
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.008,148.0,127.759,-13.677,42,30,12,71.429,36.464,0.882,-2.242,184,127.76,-13.68
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.01,148.0,135.314,-8.572,42,32,10,76.19,30.754,0.935,-1.405,184,135.31,-8.57
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.015,148.0,118.263,-20.093,42,34,8,80.952,40.927,0.864,-3.294,184,118.26,-20.09
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.02,148.0,292.148,97.397,42,38,4,90.476,32.332,1.69,15.967,184,292.15,97.4
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.025,148.0,518.371,250.251,42,40,2,95.238,14.718,4.171,41.025,184,518.37,250.25
BTC-USDT-SWAP,1H,1D,0.003,0.006,0.03,148.0,518.371,250.251,42,40,2,95.238,14.718,4.171,41.025,184,518.37,250.25
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.005,148.0,130.864,-11.578,42,23,19,54.762,39.292,0.904,-1.898,184,130.86,-11.58
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.008,148.0,183.607,24.059,42,29,13,69.048,32.379,1.172,3.944,184,183.61,24.06
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.01,148.0,196.836,32.998,42,31,11,73.81,23.088,1.201,5.409,184,196.84,33.0
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.015,148.0,168.49,13.844,42,33,9,78.571,37.672,1.075,2.27,184,168.49,13.84
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.02,148.0,421.944,185.097,42,37,5,88.095,29.76,1.954,30.344,184,421.94,185.1
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.025,148.0,727.584,391.611,42,39,3,92.857,27.6,4.041,64.199,184,727.58,391.61
BTC-USDT-SWAP,1H,1D,0.003,0.008,0.03,148.0,677.337,357.66,42,39,3,92.857,32.6,3.803,58.633,184,677.34,357.66
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.005,148.0,89.055,-39.828,42,17,25,40.476,48.718,0.677,-6.529,184,89.05,-39.83
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.008,148.0,94.583,-36.093,42,22,20,52.381,40.827,0.776,-5.917,184,94.58,-36.09
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.01,148.0,118.86,-19.689,42,25,17,59.524,34.867,0.894,-3.228,184,118.86,-19.69
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.015,148.0,97.975,-33.801,42,27,15,64.286,46.481,0.814,-5.541,184,97.97,-33.8
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.02,148.0,233.357,57.674,42,31,11,73.81,45.437,1.257,9.455,184,233.36,57.67
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.025,148.0,245.455,65.848,42,32,10,76.19,43.154,1.269,10.795,184,245.46,65.85
BTC-USDT-SWAP,1H,1D,0.003,0.01,0.03,148.0,212.888,43.844,42,32,10,76.19,43.093,1.18,7.187,184,212.89,43.84
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.005,148.0,91.636,-38.084,42,16,26,38.095,53.288,0.706,-6.243,184,91.64,-38.08
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.008,148.0,99.509,-32.764,42,21,21,50.0,39.171,0.813,-5.371,184,99.51,-32.76
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.01,148.0,126.398,-14.596,42,24,18,57.143,36.968,0.93,-2.393,184,126.4,-14.6
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.015,148.0,81.888,-44.67,42,25,17,59.524,50.139,0.784,-7.323,184,81.89,-44.67
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.02,148.0,197.169,33.223,42,29,13,69.048,53.113,1.116,5.446,184,197.17,33.22
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.025,148.0,196.768,32.951,42,30,12,71.429,58.546,1.104,5.402,184,196.77,32.95
BTC-USDT-SWAP,1H,1D,0.003,0.012,0.03,148.0,178.899,20.878,42,30,12,71.429,59.514,1.068,3.423,184,178.9,20.88
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.005,148.0,86.999,-41.217,42,14,28,33.333,52.897,0.715,-6.757,184,87.0,-41.22
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.008,148.0,86.226,-41.739,42,19,23,45.238,54.094,0.787,-6.842,184,86.23,-41.74
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.01,148.0,85.742,-42.066,42,21,21,50.0,56.389,0.799,-6.896,184,85.74,-42.07
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.015,148.0,74.179,-49.879,42,23,19,54.762,56.279,0.763,-8.177,184,74.18,-49.88
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.02,148.0,186.394,25.942,42,27,15,64.286,64.127,1.082,4.253,184,186.39,25.94
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.025,148.0,204.753,38.347,42,28,14,66.667,63.212,1.109,6.286,184,204.75,38.35
BTC-USDT-SWAP,1H,1D,0.003,0.015,0.03,148.0,186.159,25.783,42,28,14,66.667,64.071,1.075,4.227,184,186.16,25.78
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.005,148.0,32.918,-77.758,42,8,34,19.048,81.151,0.364,-12.747,184,32.92,-77.76
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.008,148.0,33.669,-77.251,42,14,28,33.333,82.547,0.565,-12.664,184,33.67,-77.25
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.01,148.0,24.951,-83.141,42,15,27,35.714,86.424,0.523,-13.63,184,24.95,-83.14
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.015,148.0,18.039,-87.812,42,17,25,40.476,89.671,0.481,-14.395,184,18.04,-87.81
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.02,148.0,49.489,-66.561,42,21,21,50.0,83.794,0.693,-10.912,184,49.49,-66.56
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.025,148.0,30.611,-79.317,42,21,21,50.0,89.284,0.617,-13.003,184,30.61,-79.32
BTC-USDT-SWAP,1H,1D,0.003,0.02,0.03,148.0,27.205,-81.618,42,21,21,50.0,89.769,0.593,-13.38,184,27.21,-81.62
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.005,148.0,32.236,-78.219,42,8,34,19.048,80.564,0.348,-12.823,184,32.24,-78.22
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.008,148.0,36.473,-75.356,42,14,28,33.333,82.003,0.605,-12.353,184,36.47,-75.36
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.01,148.0,27.029,-81.737,42,15,27,35.714,86.001,0.561,-13.4,184,27.03,-81.74
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.015,148.0,19.541,-86.797,42,17,25,40.476,88.679,0.512,-14.229,184,19.54,-86.8
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.02,148.0,41.457,-71.989,42,20,22,47.619,87.682,0.668,-11.801,184,41.46,-71.99
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.025,148.0,30.247,-79.563,42,20,22,47.619,90.393,0.62,-13.043,184,30.25,-79.56
BTC-USDT-SWAP,1H,1D,0.003,0.03,0.03,148.0,26.881,-81.837,42,20,22,47.619,90.828,0.598,-13.416,184,26.88,-81.84
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.005,148.0,85.678,-42.11,38,24,14,63.158,45.294,0.432,-6.903,184,85.68,-42.11
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.008,148.0,78.809,-46.751,38,27,11,71.053,59.267,0.391,-7.664,184,78.81,-46.75
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.01,148.0,95.192,-35.681,38,30,8,78.947,56.588,0.5,-5.849,184,95.19,-35.68
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.015,148.0,110.598,-25.271,38,33,5,86.842,54.181,0.615,-4.143,184,110.6,-25.27
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.02,148.0,181.195,22.429,38,36,2,94.737,24.935,1.504,3.677,184,181.19,22.43
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.025,148.0,221.64,49.757,38,37,1,97.368,27.6,2.773,8.157,184,221.64,49.76
BTC-USDT-SWAP,1H,1D,0.004,0.004,0.03,148.0,206.333,39.414,38,37,1,97.368,32.6,2.189,6.461,184,206.33,39.41
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.005,148.0,120.669,-18.467,38,23,15,60.526,33.955,0.799,-3.027,184,120.67,-18.47
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.008,148.0,84.69,-42.777,38,24,14,63.158,52.419,0.592,-7.013,184,84.69,-42.78
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.01,148.0,85.456,-42.259,38,26,12,68.421,47.281,0.633,-6.928,184,85.46,-42.26
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.015,148.0,104.049,-29.697,38,30,8,78.947,57.442,0.719,-4.868,184,104.05,-29.7
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.02,148.0,298.186,101.477,38,34,4,89.474,22.6,2.531,16.636,184,298.19,101.48
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.025,148.0,371.897,151.282,38,35,3,92.105,27.6,4.061,24.8,184,371.9,151.28
BTC-USDT-SWAP,1H,1D,0.004,0.006,0.03,148.0,346.214,133.928,38,35,3,92.105,32.6,3.519,21.955,184,346.21,133.93
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.005,148.0,154.351,4.291,38,22,16,57.895,26.257,1.038,0.704,184,154.35,4.29
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.008,148.0,106.84,-27.811,38,23,15,60.526,44.583,0.782,-4.559,184,106.84,-27.81
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.01,148.0,109.495,-26.017,38,25,13,65.789,38.028,0.822,-4.265,184,109.5,-26.02
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.015,148.0,141.548,-4.359,38,29,9,76.316,51.372,0.967,-0.715,184,141.55,-4.36
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.02,148.0,437.817,195.822,38,33,5,86.842,22.6,2.767,32.102,184,437.82,195.82
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.025,148.0,556.547,276.045,38,34,4,89.474,27.6,3.799,45.253,184,556.55,276.05
BTC-USDT-SWAP,1H,1D,0.004,0.008,0.03,148.0,518.111,250.075,38,34,4,89.474,32.6,3.523,40.996,184,518.11,250.08
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.005,148.0,121.789,-17.71,38,18,20,47.368,34.761,0.864,-2.903,184,121.79,-17.71
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.008,148.0,104.091,-29.668,38,21,17,55.263,48.886,0.791,-4.864,184,104.09,-29.67
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.01,148.0,105.859,-28.474,38,23,15,60.526,44.744,0.829,-4.668,184,105.86,-28.47
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.015,148.0,112.231,-24.168,38,26,12,68.421,57.991,0.84,-3.962,184,112.23,-24.17
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.02,148.0,237.028,60.154,38,29,9,76.316,45.437,1.305,9.861,184,237.03,60.15
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.025,148.0,251.257,69.768,38,30,8,78.947,43.154,1.326,11.437,184,251.26,69.77
BTC-USDT-SWAP,1H,1D,0.004,0.01,0.03,148.0,220.677,49.106,38,30,8,78.947,42.373,1.229,8.05,184,220.68,49.11
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.005,148.0,113.215,-23.503,38,15,23,39.474,29.796,0.826,-3.853,184,113.22,-23.5
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.008,148.0,79.867,-46.036,38,17,21,44.737,48.961,0.683,-7.547,184,79.87,-46.04
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.01,148.0,103.046,-30.374,38,20,18,52.632,41.769,0.824,-4.979,184,103.05,-30.37
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.015,148.0,115.449,-21.994,38,23,15,60.526,52.95,0.858,-3.606,184,115.45,-21.99
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.02,148.0,257.622,74.069,38,26,12,68.421,43.395,1.337,12.142,184,257.62,74.07
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.025,148.0,278.144,87.935,38,27,11,71.053,42.102,1.363,14.416,184,278.14,87.94
BTC-USDT-SWAP,1H,1D,0.004,0.012,0.03,148.0,244.292,65.062,38,27,11,71.053,41.306,1.27,10.666,184,244.29,65.06
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.005,148.0,125.291,-15.344,38,14,24,36.842,35.852,0.897,-2.515,184,125.29,-15.34
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.008,148.0,85.525,-42.213,38,16,22,42.105,52.224,0.734,-6.92,184,85.53,-42.21
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.01,148.0,70.399,-52.433,38,17,21,44.737,56.383,0.694,-8.596,184,70.4,-52.43
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.015,148.0,88.779,-40.014,38,20,18,52.632,58.392,0.753,-6.56,184,88.78,-40.01
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.02,148.0,201.196,35.943,38,23,15,60.526,54.13,1.14,5.892,184,201.2,35.94
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.025,148.0,220.735,49.145,38,24,14,63.158,56.745,1.17,8.057,184,220.73,49.15
BTC-USDT-SWAP,1H,1D,0.004,0.015,0.03,148.0,193.87,30.993,38,24,14,63.158,59.191,1.109,5.081,184,193.87,30.99
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.005,148.0,52.334,-64.64,38,9,29,23.684,71.009,0.545,-10.597,184,52.33,-64.64
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.008,148.0,30.2,-79.594,38,11,27,28.947,83.43,0.477,-13.048,184,30.2,-79.59
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.01,148.0,18.723,-87.349,38,11,27,28.947,88.898,0.425,-14.32,184,18.72,-87.35
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.015,148.0,33.513,-77.356,38,16,22,42.105,85.579,0.478,-12.681,184,33.51,-77.36
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.02,148.0,50.08,-66.162,38,18,20,47.368,84.195,0.667,-10.846,184,50.08,-66.16
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.025,148.0,33.552,-77.33,38,18,20,47.368,88.68,0.596,-12.677,184,33.55,-77.33
BTC-USDT-SWAP,1H,1D,0.004,0.02,0.03,148.0,29.161,-80.296,38,18,20,47.368,89.431,0.566,-13.163,184,29.16,-80.3
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.005,148.0,44.749,-69.764,38,8,30,21.053,77.386,0.504,-11.437,184,44.75,-69.76
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.008,148.0,29.263,-80.228,38,11,27,28.947,84.209,0.482,-13.152,184,29.26,-80.23
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.01,148.0,18.142,-87.742,38,11,27,28.947,89.69,0.433,-14.384,184,18.14,-87.74
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.015,148.0,28.789,-80.548,38,15,23,39.474,87.215,0.451,-13.205,184,28.79,-80.55
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.02,148.0,30.735,-79.233,38,16,22,42.105,90.774,0.58,-12.989,184,30.74,-79.23
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.025,148.0,24.554,-83.409,38,16,22,42.105,92.12,0.546,-13.674,184,24.55,-83.41
BTC-USDT-SWAP,1H,1D,0.004,0.03,0.03,148.0,21.341,-85.58,38,16,22,42.105,92.643,0.521,-14.03,184,21.34,-85.58
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.005,148.0,82.837,-44.029,36,22,14,61.111,50.955,0.396,-7.218,184,82.84,-44.03
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.008,148.0,110.919,-25.055,36,28,8,77.778,47.526,0.625,-4.107,184,110.92,-25.05
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.01,148.0,92.668,-37.387,36,28,8,77.778,56.161,0.5,-6.129,184,92.67,-37.39
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.015,148.0,132.367,-10.563,36,32,4,88.889,44.395,0.836,-1.732,184,132.37,-10.56
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.02,148.0,230.867,55.991,36,35,1,97.222,22.0,2.967,9.179,184,230.87,55.99
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.025,148.0,301.903,103.989,36,36,0,100.0,0.0,inf,17.047,184,301.9,103.99
BTC-USDT-SWAP,1H,1D,0.005,0.004,0.03,148.0,301.903,103.989,36,36,0,100.0,0.0,inf,17.047,184,301.9,103.99
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.005,148.0,99.731,-32.614,36,20,16,55.556,42.877,0.648,-5.347,184,99.73,-32.61
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.008,148.0,104.159,-29.622,36,24,12,66.667,43.199,0.711,-4.856,184,104.16,-29.62
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.01,148.0,79.509,-46.278,36,24,12,66.667,53.607,0.577,-7.587,184,79.51,-46.28
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.015,148.0,152.574,3.09,36,30,6,83.333,35.682,1.032,0.507,184,152.57,3.09
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.02,148.0,271.632,83.535,36,33,3,91.667,22.6,2.231,13.694,184,271.63,83.54
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.025,148.0,338.78,128.905,36,34,2,94.444,27.6,3.573,21.132,184,338.78,128.91
BTC-USDT-SWAP,1H,1D,0.005,0.006,0.03,148.0,315.383,113.097,36,34,2,94.444,32.6,3.102,18.54,184,315.38,113.1
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.005,148.0,106.933,-27.748,36,18,18,50.0,34.485,0.762,-4.549,184,106.93,-27.75
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.008,148.0,95.495,-35.476,36,21,15,58.333,43.306,0.752,-5.816,184,95.49,-35.48
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.01,148.0,68.127,-53.968,36,21,15,58.333,57.689,0.635,-8.847,184,68.13,-53.97
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.015,148.0,129.33,-12.615,36,27,9,75.0,46.869,0.914,-2.068,184,129.33,-12.62
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.02,148.0,328.608,122.033,36,30,6,83.333,22.6,2.046,20.005,184,328.61,122.03
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.025,148.0,417.722,182.245,36,31,5,86.111,27.6,2.718,29.876,184,417.72,182.24
BTC-USDT-SWAP,1H,1D,0.005,0.008,0.03,148.0,388.874,162.753,36,31,5,86.111,32.6,2.535,26.681,184,388.87,162.75
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.005,148.0,144.062,-2.661,36,18,18,50.0,29.395,0.981,-0.436,184,144.06,-2.66
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.008,148.0,136.073,-8.058,36,21,15,58.333,33.386,0.954,-1.321,184,136.07,-8.06
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.01,148.0,97.076,-34.408,36,21,15,58.333,46.108,0.809,-5.641,184,97.08,-34.41
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.015,148.0,203.93,37.79,36,27,9,75.0,44.845,1.208,6.195,184,203.93,37.79
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.02,148.0,548.1,270.338,36,30,6,83.333,22.6,2.78,44.318,184,548.1,270.34
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.025,148.0,709.882,379.65,36,31,5,86.111,27.6,3.645,62.238,184,709.88,379.65
BTC-USDT-SWAP,1H,1D,0.005,0.01,0.03,148.0,660.857,346.525,36,31,5,86.111,32.6,3.456,56.807,184,660.86,346.53
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.005,148.0,78.381,-47.04,36,14,22,38.889,52.943,0.657,-7.711,184,78.38,-47.04
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.008,148.0,70.36,-52.459,36,17,19,47.222,61.61,0.691,-8.6,184,70.36,-52.46
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.01,148.0,58.681,-60.351,36,18,18,50.0,66.506,0.645,-9.894,184,58.68,-60.35
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.015,148.0,102.335,-30.855,36,23,13,63.889,57.701,0.826,-5.058,184,102.33,-30.85
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.02,148.0,180.767,22.14,36,25,11,69.444,50.946,1.104,3.63,184,180.77,22.14
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.025,148.0,195.168,31.87,36,26,10,72.222,53.08,1.137,5.225,184,195.17,31.87
BTC-USDT-SWAP,1H,1D,0.005,0.012,0.03,148.0,205.846,39.085,36,26,10,72.222,46.841,1.173,6.407,184,205.85,39.09
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.005,148.0,81.719,-44.785,36,13,23,36.111,54.743,0.702,-7.342,184,81.72,-44.78
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.008,148.0,74.656,-49.557,36,16,20,44.444,63.422,0.744,-8.124,184,74.66,-49.56
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.01,148.0,48.497,-67.232,36,16,20,44.444,75.143,0.654,-11.022,184,48.5,-67.23
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.015,148.0,66.695,-54.936,36,20,16,55.556,67.95,0.69,-9.006,184,66.69,-54.94
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.02,148.0,159.144,7.53,36,23,13,63.889,64.677,1.026,1.234,184,159.14,7.53
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.025,148.0,176.844,19.489,36,24,12,66.667,67.049,1.061,3.195,184,176.84,19.49
BTC-USDT-SWAP,1H,1D,0.005,0.015,0.03,148.0,186.52,26.027,36,24,12,66.667,62.668,1.085,4.267,184,186.52,26.03
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.005,148.0,62.468,-57.792,36,11,25,30.556,69.541,0.609,-9.474,184,62.47,-57.79
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.008,148.0,36.142,-75.58,36,12,24,33.333,80.36,0.507,-12.39,184,36.14,-75.58
BTC-USDT-SWAP,1H,1D,0.005,0.02,0.01,148.0,29.373,-80.154,36,13,23,36.111,82.921,0.494,-13.14,184,29.37,-80.15
